Id,SalePrice
2838,153120.3
2839,192955.875
2840,193732.0575
2841,206511.165
2842,232885.0575
2843,145188.27666666667
2844,157207.8025
2845,123237.91583333333
2846,217273.25
2847,206861.57916666666
2848,211218.755
2849,214468.2925
2850,274730.64166666666
2851,232869.48083333333
2852,240630.64666666667
2853,244024.555
2854,140009.3275
2855,210169.4625
2856,211706.5075
2857,189180.5375
2858,203048.125
2859,142886.93583333332
2860,131309.58583333335
2861,140723.89583333334
2862,203732.44666666666
2863,128875.92916666667
2864,250381.85166666665
2865,144916.5925
2866,137169.55833333332
2867,100560.36416666667
2868,117723.02583333333
2869,123869.70583333333
2870,150064.85083333333
2871,106038.8925
2872,72323.5125
2873,117351.16166666667
2874,138662.21916666668
2875,117584.53416666666
2876,152742.2525
2877,139713.07416666666
2878,165829.79666666666
2879,141467.2525
2880,110758.87083333333
2881,153289.02083333334
2882,162813.71416666667
2883,180394.025
2884,186721.37916666668
2885,176609.31416666668
2886,202180.63833333334
2887,103781.19333333333
2888,124230.725
2889,69589.0575
2890,95384.12333333334
2891,137840.01333333334
2892,78369.62
2893,108375.335
2894,79015.03083333334
2895,310539.44083333336
2896,280749.37166666664
2897,207631.11166666666
2898,149187.29333333333
2899,223241.245
2900,159333.0725
2901,201170.27166666667
2902,195610.195
2903,353223.47
2904,356960.645
2905,125888.91166666667
2906,211786.215
2907,119920.74416666667
2908,129912.8425
2909,157437.4775
2910,89061.2625
2911,89621.36416666667
2912,157313.88
2913,90244.9125
2914,87965.2175
2915,88364.42583333333
2916,90738.5175
2917,165814.10333333333
2918,117952.605
2919,234161.88666666666
